241.000,742.317,190.733,0.00340684,35.0000
241.000,742.953,189.961,0.00398880,36.0000
241.000,743.583,189.184,0.00397098,37.0000
241.000,744.209,188.404,0.00339679,38.0000
241.000,744.830,187.620,0.00560409,39.0000
241.000,745.447,186.833,0.00627232,40.0000
241.000,746.061,186.044,0.00732503,41.0000
241.000,746.671,185.252,0.00528469,42.0000
241.000,747.278,184.457,0.00248179,43.0000
241.000,747.881,183.659,0.00116461,44.0000
241.000,748.481,182.859,0.00000,45.0000
241.000,749.077,182.056,2.45596e-08,46.0000
241.000,749.669,181.251,0.000268478,47.0000
241.000,750.259,180.443,0.00232570,48.0000
241.000,750.844,179.632,0.00547137,49.0000
241.000,751.424,178.817,0.00817159,50.0000
241.000,752.000,178.000,0.0124301,51.0000
241.000,752.581,177.186,0.00982327,52.0000
241.000,753.175,176.381,0.00883491,53.0000
241.000,753.782,175.587,0.00465947,54.0000
241.000,754.404,174.803,0.00279079,55.0000
241.000,755.038,174.030,0.00000,56.0000
241.000,755.685,173.268,0.00000,57.0000
241.000,756.345,172.517,1.18029e-07,58.0000
241.000,757.018,171.777,0.00162865,59.0000
241.000,757.703,171.048,0.00424484,60.0000
242.000,163.497,596.381,0.000262767,0.00000
242.000,162.497,596.380,0.00278786,1.00000
242.000,161.497,596.376,0.00493127,2.00000
242.000,160.497,596.369,0.00536659,3.00000
242.000,159.497,596.357,0.00455319,4.00000
242.000,158.497,596.340,0.00349419,5.00000
242.000,157.497,596.319,0.00223258,6.00000
242.000,156.498,596.294,0.00216687,7.00000
242.000,155.498,596.264,0.00338066,8.00000
242.000,154.499,596.230,0.00515256,9.00000
242.000,153.500,596.191,0.00648746,10.0000
242.000,152.500,596.149,0.00648745,11.0000
242.000,151.502,596.101,0.00596689,12.0000
242.000,150.503,596.050,0.00413361,13.0000
242.000,149.504,595.996,0.00228707,14.0000
242.000,148.506,595.936,0.00104401,15.0000
242.000,147.508,595.873,0.000712785,16.0000
242.000,146.510,595.805,0.000906048,17.0000
242.000,145.513,595.733,0.00149538,18.0000
242.000,144.516,595.656,0.00208883,19.0000
242.000,143.519,595.575,0.00301247,20.0000
242.000,142.523,595.490,0.00306687,21.0000
242.000,141.527,595.400,0.00253019,22.0000
242.000,140.531,595.306,0.00207428,23.0000
242.000,139.536,595.207,0.00219035,24.0000
242.000,138.542,595.104,0.00256380,25.0000
242.000,137.547,594.997,0.00304147,26.0000
242.000,136.554,594.885,0.00342899,27.0000
242.000,135.560,594.769,0.00371760,28.0000
242.000,134.568,594.649,0.00371909,29.0000
242.000,133.575,594.524,0.00324000,30.0000
242.000,132.584,594.395,0.00340047,31.0000
242.000,131.593,594.262,0.00400179,32.0000
242.000,130.602,594.124,0.00532706,33.0000
242.000,129.612,593.982,0.00679885,34.0000
242.000,128.623,593.836,0.00815732,35.0000
242.000,127.635,593.685,0.00920247,36.0000
242.000,126.647,593.530,0.00951382,37.0000
242.000,125.660,593.370,0.00843224,38.0000
242.000,124.673,593.206,0.00735965,39.0000
242.000,123.688,593.037,0.00651431,40.0000
242.000,122.703,592.863,0.00598893,41.0000
242.000,121.719,592.685,0.00585717,42.0000
242.000,120.736,592.500,0.00576678,43.0000
242.000,119.754,592.311,0.00278503,44.0000
242.000,118.773,592.116,0.00291798,45.0000
242.000,117.793,591.918,0.00292739,46.0000
242.000,116.814,591.716,0.00284961,47.0000
242.000,115.835,591.512,0.00263151,48.0000
242.000,114.856,591.304,0.00252363,49.0000
242.000,113.879,591.094,0.00334416,50.0000
242.000,112.902,590.880,0.00448367,51.0000
242.000,111.926,590.664,0.00562398,52.0000
242.000,110.950,590.446,0.00840977,53.0000
242.000,109.975,590.224,0.0106807,54.0000
242.000,109.000,590.000,0.0124083,55.0000
242.000,108.025,589.778,0.0113661,56.0000
242.000,107.048,589.564,0.00731900,57.0000
242.000,106.070,589.358,0.00280464,58.0000
242.000,105.089,589.160,0.000617223,59.0000
242.000,104.108,588.969,0.000472816,60.0000
242.000,103.124,588.787,0.00219156,61.0000
242.000,102.140,588.613,0.00571998,62.0000
242.000,101.154,588.446,0.00780377,63.0000
242.000,100.166,588.288,0.00954891,64.0000
242.000,99.1776,588.138,0.00783164,65.0000
242.000,98.1878,587.996,0.00379421,66.0000
242.000,97.1968,587.862,0.000161954,67.0000
242.000,96.2048,587.736,3.71074e-09,68.0000
242.000,95.2117,587.619,0.00000,69.0000
242.000,94.2175,587.511,0.000635147,70.0000
242.000,93.2224,587.412,0.00417767,71.0000
242.000,92.2264,587.323,0.00650173,72.0000
242.000,91.2295,587.243,0.00701243,73.0000
242.000,90.2320,587.173,0.00604805,74.0000
242.000,89.2339,587.112,0.00475639,75.0000
242.000,88.2352,587.060,0.00357956,76.0000
242.000,87.2361,587.018,0.00270274,77.0000
242.000,86.2367,586.985,0.00243475,78.0000
242.000,85.2369,586.962,0.00278993,79.0000
242.000,84.2370,586.948,0.00353483,80.0000
242.000,83.2370,586.943,0.00462925,81.0000
242.000,82.2371,586.948,0.00521417,82.0000
242.000,81.2372,586.962,0.00516841,83.0000
242.000,80.2374,586.986,0.00488072,84.0000
242.000,79.2380,587.019,0.00410760,85.0000
243.000,121.127,728.919,0.00144953,0.00000
243.000,120.206,728.530,0.00327719,1.00000
243.000,119.293,728.123,0.00567780,2.00000
243.000,118.386,727.701,0.00890993,3.00000
243.000,117.488,727.261,0.0110050,4.00000
243.000,116.598,726.806,0.0110050,5.00000
243.000,115.716,726.334,0.0109726,6.00000
243.000,114.843,725.846,0.0110818,7.00000
243.000,113.979,725.343,0.00993198,8.00000
243.000,113.124,724.824,0.00992703,9.00000
243.000,112.279,724.289,0.00963319,10.0000
243.000,111.444,723.739,0.0105178,11.0000
243.000,110.619,723.174,0.0111442,12.0000
243.000,109.804,722.595,0.0119516,13.0000
243.000,109.000,722.000,0.0123615,14.0000
243.000,108.200,721.399,0.0109239,15.0000
243.000,107.399,720.801,0.00803065,16.0000
243.000,106.596,720.206,0.00879059,17.0000
243.000,105.790,719.613,0.00643356,18.0000
243.000,104.983,719.022,0.00726475,19.0000
243.000,104.175,718.434,0.00845397,20.0000
243.000,103.364,717.849,0.00650983,21.0000
243.000,102.551,717.266,0.00830764,22.0000
243.000,101.737,716.686,0.00647940,23.0000
243.000,100.921,716.108,0.00637818,24.0000
243.000,100.103,715.533,0.00445357,25.0000
243.000,99.2828,714.960,0.00380335,26.0000
243.000,98.4612,714.390,0.00407129,27.0000
243.000,97.6379,713.823,0.00407130,28.0000
243.000,96.8127,713.258,0.00536175,29.0000
243.000,95.9858,712.695,0.00501940,30.0000
243.000,95.1571,712.136,0.00651261,31.0000
243.000,94.3267,711.579,0.00576041,32.0000
243.000,93.4945,711.024,0.00716756,33.0000
243.000,92.6606,710.472,0.00828382,34.0000
243.000,91.8249,709.923,0.00821795,35.0000
243.000,90.9879,709.376,0.00800734,36.0000
243.000,90.1502,708.830,0.00695770,37.0000
243.000,89.3122,708.284,0.00581537,38.0000
243.000,88.4738,707.739,0.00427990,39.0000
243.000,87.6351,707.194,0.00478563,40.0000
243.000,86.7960,706.650,0.00362994,41.0000
243.000,85.9566,706.107,0.00284374,42.0000
243.000,85.1168,705.564,0.00123568,43.0000
243.000,84.2768,705.021,0.00194382,44.0000
243.000,83.4363,704.479,0.00236318,45.0000
243.000,82.5956,703.938,0.00236313,46.0000
243.000,81.7545,703.397,0.00147723,47.0000
243.000,80.9134,702.856,0.00122932,48.0000
243.000,80.0726,702.315,0.000354448,49.0000
243.000,79.2322,701.773,0.000593385,50.0000
243.000,78.3921,701.230,0.00114095,51.0000
243.000,77.5524,700.688,0.00114097,52.0000
243.000,76.7130,700.144,0.00166060,53.0000
243.000,75.8739,699.600,0.00202819,54.0000
243.000,75.0348,699.056,0.00171988,55.0000
243.000,74.1954,698.512,0.00214854,56.0000
243.000,73.3557,697.969,0.00293078,57.0000
243.000,72.5159,697.426,0.00273582,58.0000
243.000,71.6765,696.883,0.00360088,59.0000
244.000,372.155,507.829,0.00431511,0.00000
244.000,371.881,506.868,0.00775296,1.00000
244.000,371.598,505.909,0.00990862,2.00000
244.000,371.304,504.953,0.0113137,3.00000
244.000,371.000,504.000,0.0123568,4.00000
244.000,370.691,503.049,0.0110087,5.00000
244.000,370.384,502.097,0.00805144,6.00000
244.000,370.078,501.145,0.00669476,7.00000
244.000,369.774,500.193,0.00596774,8.00000
244.000,369.472,499.239,0.00514446,9.00000
244.000,369.172,498.285,0.00340499,10.0000
244.000,368.873,497.331,0.00251650,11.0000
244.000,368.576,496.376,0.00421815,12.0000
244.000,368.281,495.421,0.00372494,13.0000
244.000,367.988,494.465,0.00414339,14.0000
244.000,367.697,493.508,0.00414334,15.0000
244.000,367.407,492.551,0.00184854,16.0000
244.000,367.119,491.593,0.00000,17.0000
244.000,366.833,490.635,0.00000,18.0000
244.000,366.549,489.676,0.00000,19.0000
244.000,366.267,488.717,0.000247444,20.0000
244.000,365.986,487.757,0.00234794,21.0000
244.000,365.707,486.797,0.00573515,22.0000
244.000,365.431,485.836,0.00983407,23.0000
244.000,365.155,484.874,0.0116195,24.0000
244.000,364.882,483.912,0.0108596,25.0000
244.000,364.611,482.950,0.00780319,26.0000
244.000,364.341,481.987,0.00684968,27.0000
244.000,364.073,481.024,0.00546178,28.0000
244.000,363.807,480.060,0.00470764,29.0000
244.000,363.543,479.095,0.00514143,30.0000
244.000,363.280,478.130,0.00626954,31.0000
244.000,363.019,477.165,0.00719363,32.0000
244.000,362.761,476.199,0.00813372,33.0000
244.000,362.504,475.232,0.00874611,34.0000
244.000,362.248,474.266,0.00934400,35.0000
244.000,361.996,473.298,0.00735353,36.0000
244.000,361.746,472.330,0.00498448,37.0000
244.000,361.499,471.361,0.00792187,38.0000
244.000,361.256,470.391,0.00663775,39.0000
244.000,361.016,469.420,0.00585707,40.0000
244.000,360.780,468.448,0.00635476,41.0000
244.000,360.548,467.475,0.00810272,42.0000
244.000,360.321,466.501,0.00759950,43.0000
244.000,360.098,465.527,0.00707729,44.0000
244.000,359.880,464.551,0.00504408,45.0000
244.000,359.665,463.574,0.00427752,46.0000
244.000,359.455,462.596,0.00194733,47.0000
245.000,404.206,491.872,0.000487864,0.00000
245.000,405.205,491.911,0.00227438,1.00000
245.000,406.205,491.942,0.00225925,2.00000
245.000,407.204,491.967,0.00295448,3.00000
245.000,408.204,491.987,0.00574533,4.00000
245.000,409.204,492.001,0.00927967,5.00000
245.000,410.204,492.007,0.0110330,6.00000
245.000,411.204,492.008,0.0101567,7.00000
245.000,412.204,492.002,0.00819762,8.00000
245.000,413.204,491.991,0.00627611,9.00000
245.000,414.204,491.974,0.00454195,10.0000
245.000,415.203,491.952,0.00389424,11.0000
245.000,416.203,491.922,0.00456104,12.0000
245.000,417.202,491.887,0.00600811,13.0000
245.000,418.201,491.845,0.00700891,14.0000
245.000,419.200,491.795,0.00650955,15.0000
245.000,420.199,491.739,0.00469958,16.0000
245.000,421.197,491.676,0.00195800,17.0000
245.000,422.194,491.607,2.56589e-05,18.0000
245.000,423.191,491.531,9.20900e-08,19.0000
245.000,424.188,491.449,0.00185708,20.0000
245.000,425.184,491.360,0.00358990,21.0000
245.000,426.179,491.264,0.00497788,22.0000
245.000,427.174,491.161,0.00491556,23.0000
245.000,428.168,491.051,0.00395953,24.0000
245.000,429.161,490.936,0.00312381,25.0000
245.000,430.154,490.814,0.00296776,26.0000
245.000,431.146,490.685,0.00337955,27.0000
245.000,432.136,490.549,0.00445514,28.0000
245.000,433.126,490.408,0.00504419,29.0000
245.000,434.115,490.259,0.00576015,30.0000
245.000,435.103,490.103,0.00610564,31.0000
245.000,436.089,489.940,0.00569277,32.0000
245.000,437.075,489.768,0.00533345,33.0000
245.000,438.058,489.588,0.00585601,34.0000
245.000,439.040,489.400,0.00764818,35.0000
245.000,440.021,489.204,0.0109419,36.0000
245.000,441.000,489.000,0.0122100,37.0000
245.000,441.977,488.785,0.0106528,38.0000
245.000,442.950,488.556,0.00814006,39.0000
245.000,443.920,488.313,0.00860408,40.0000
245.000,444.887,488.056,0.00814476,41.0000
245.000,445.849,487.785,0.00617185,42.0000
245.000,446.808,487.500,0.00398119,43.0000
245.000,447.762,487.202,0.00673682,44.0000
245.000,448.712,486.889,0.00687242,45.0000
245.000,449.657,486.563,0.00649117,46.0000
245.000,450.597,486.222,0.00583231,47.0000
245.000,451.532,485.866,0.00423018,48.0000
245.000,452.461,485.495,0.00331953,49.0000
245.000,453.384,485.111,0.00328531,50.0000
245.000,454.301,484.713,0.00286597,51.0000
245.000,455.213,484.302,0.000793043,52.0000
246.000,577.539,205.430,0.00242609,0.00000
246.000,577.920,204.505,0.00242609,1.00000
246.000,578.306,203.583,0.00486599,2.00000
246.000,578.697,202.662,0.00686417,3.00000
246.000,579.094,201.744,0.00786051,4.00000
246.000,579.496,200.829,0.00746490,5.00000
246.000,579.902,199.915,0.00706490,6.00000
246.000,580.312,199.003,0.00559129,7.00000
246.000,580.727,198.093,0.00473085,8.00000
246.000,581.145,197.184,0.00265575,9.00000
246.000,581.567,196.278,0.00197217,10.0000
246.000,581.993,195.373,0.00189706,11.0000
246.000,582.423,194.471,0.00304299,12.0000
246.000,582.858,193.570,0.00292627,13.0000
246.000,583.296,192.671,0.00539040,14.0000
246.000,583.738,191.774,0.00619154,15.0000
246.000,584.184,190.879,0.00855051,16.0000
246.000,584.634,189.986,0.00651196,17.0000
246.000,585.087,189.095,0.00659798,18.0000
246.000,585.545,188.206,0.00372763,19.0000
246.000,586.007,187.318,0.00287030,20.0000
246.000,586.472,186.433,0.00158011,21.0000
246.000,586.942,185.550,0.000927332,22.0000
246.000,587.415,184.670,0.000554065,23.0000
246.000,587.892,183.791,0.000275793,24.0000
246.000,588.373,182.914,0.000306988,25.0000
246.000,588.858,182.039,0.00125524,26.0000
246.000,589.346,181.167,0.00253160,27.0000
246.000,589.839,180.296,0.00459349,28.0000
246.000,590.335,179.428,0.00496616,29.0000
246.000,590.835,178.562,0.00578989,30.0000
246.000,591.339,177.699,0.00558390,31.0000
246.000,591.846,176.837,0.00583664,32.0000
246.000,592.356,175.976,0.00465884,33.0000
246.000,592.869,175.118,0.00459332,34.0000
246.000,593.384,174.261,0.00465208,35.0000
246.000,593.902,173.405,0.00706667,36.0000
246.000,594.422,172.551,0.00706698,37.0000
246.000,594.946,171.699,0.00959372,38.0000
246.000,595.471,170.849,0.0114367,39.0000
246.000,596.000,170.000,0.0122000,40.0000
246.000,596.523,169.147,0.0102529,41.0000
246.000,597.031,168.286,0.00833024,42.0000
246.000,597.525,167.416,0.00451142,43.0000
246.000,598.003,166.539,0.00451109,44.0000
246.000,598.467,165.653,0.00156781,45.0000
246.000,598.916,164.759,0.000188272,46.0000
246.000,599.350,163.858,0.00000,47.0000
246.000,599.768,162.950,0.00000,48.0000
246.000,600.170,162.034,6.30005e-08,49.0000
246.000,600.556,161.111,0.000750775,50.0000
246.000,600.924,160.182,0.00175818,51.0000
246.000,601.276,159.246,0.00292010,52.0000
246.000,601.611,158.303,0.00501112,53.0000
246.000,601.928,157.355,0.00451279,54.0000
246.000,602.228,156.401,0.00396679,55.0000
246.000,602.511,155.442,0.00300211,56.0000
246.000,602.777,154.478,0.00327343,57.0000
246.000,603.025,153.509,0.00327354,58.0000
246.000,603.257,152.536,0.00431540,59.0000
246.000,603.472,151.560,0.00693714,60.0000
246.000,603.671,150.580,0.00881826,61.0000
246.000,603.854,149.597,0.0106441,62.0000
246.000,604.021,148.611,0.0102187,63.0000
246.000,604.173,147.622,0.00943504,64.0000
246.000,604.310,146.632,0.00756057,65.0000
246.000,604.431,145.639,0.00466513,66.0000
247.000,486.531,129.037,0.00224793,0.00000
247.000,487.272,128.365,0.00429167,1.00000
247.000,488.017,127.698,0.00612259,2.00000
247.000,488.766,127.036,0.0103226,3.00000
247.000,489.520,126.379,0.0111800,4.00000
247.000,490.278,125.726,0.0111800,5.00000
247.000,491.039,125.078,0.00822624,6.00000
247.000,491.804,124.434,0.00353236,7.00000
247.000,492.572,123.794,0.000743741,8.00000
247.000,493.344,123.158,0.00000,9.00000
247.000,494.120,122.527,0.00000,10.0000
247.000,494.899,121.900,2.29328e-08,11.0000
247.000,495.682,121.278,0.00184977,12.0000
247.000,496.469,120.661,0.00184977,13.0000
247.000,497.259,120.048,0.00323881,14.0000
247.000,498.053,119.440,0.00205772,15.0000
247.000,498.850,118.837,0.000279358,16.0000
247.000,499.651,118.238,0.00000,17.0000
247.000,500.455,117.643,0.00000,18.0000
247.000,501.263,117.053,5.55428e-08,19.0000
247.000,502.073,116.468,0.00194146,20.0000
247.000,502.887,115.887,0.00531491,21.0000
247.000,503.705,115.310,0.00692802,22.0000
247.000,504.525,114.739,0.00858379,23.0000
247.000,505.349,114.172,0.00561529,24.0000
247.000,506.176,113.610,0.00644056,25.0000
247.000,507.007,113.054,0.00376442,26.0000
247.000,507.842,112.503,0.00378537,27.0000
247.000,508.681,111.959,0.00207800,28.0000
247.000,509.523,111.420,0.000988185,29.0000
247.000,510.369,110.887,0.000988167,30.0000
247.000,511.219,110.360,3.21234e-09,31.0000
247.000,512.072,109.839,0.000421043,32.0000
247.000,512.929,109.323,4.36177e-09,33.0000
247.000,513.789,108.812,0.000163353,34.0000
247.000,514.651,108.306,0.000592950,35.0000
247.000,515.516,107.804,0.00139583,36.0000
247.000,516.384,107.307,0.000620305,37.0000
247.000,517.254,106.814,0.00125812,38.0000
247.000,518.126,106.325,0.00167302,39.0000
247.000,519.000,105.839,0.00265864,40.0000
247.000,519.877,105.357,0.00306964,41.0000
247.000,520.755,104.880,0.00345645,42.0000
247.000,521.636,104.406,0.00397477,43.0000
247.000,522.518,103.936,0.00353393,44.0000
247.000,523.403,103.469,0.00413824,45.0000
247.000,524.290,103.007,0.00350829,46.0000
247.000,525.178,102.549,0.00299995,47.0000
247.000,526.069,102.094,0.00367942,48.0000
247.000,526.962,101.643,0.00358295,49.0000
247.000,527.857,101.197,0.00476028,50.0000
247.000,528.753,100.754,0.00504534,51.0000
247.000,529.652,100.315,0.00681208,52.0000
247.000,530.552,99.8804,0.00649380,53.0000
247.000,531.455,99.4495,0.00743827,54.0000
247.000,532.359,99.0225,0.00697905,55.0000
247.000,533.265,98.6001,0.00600973,56.0000
247.000,534.174,98.1828,0.00569773,57.0000
247.000,535.085,97.7707,0.00400913,58.0000
247.000,535.999,97.3637,0.00406879,59.0000
247.000,536.914,96.9618,0.00290845,60.0000
247.000,537.833,96.5657,0.00171723,61.0000
247.000,538.753,96.1760,0.00321083,62.0000
247.000,539.677,95.7926,0.00241635,63.0000
247.000,540.603,95.4156,0.00304014,64.0000
247.000,541.532,95.0449,0.00105313,65.0000
247.000,542.463,94.6807,0.00105307,66.0000
247.000,543.397,94.3230,0.000348085,67.0000
247.000,544.333,93.9717,3.45171e-08,68.0000
247.000,545.272,93.6268,0.000253233,69.0000
247.000,546.213,93.2884,0.00213272,70.0000
247.000,547.156,92.9565,0.00537490,71.0000
247.000,548.102,92.6312,0.00879468,72.0000
247.000,549.050,92.3123,0.0110497,73.0000
247.000,550.000,92.0001,0.0121499,74.0000
247.000,550.952,91.6955,0.0116905,75.0000
247.000,551.908,91.3999,0.0100773,76.0000
247.000,552.866,91.1134,0.00847914,77.0000
247.000,553.826,90.8358,0.00666076,78.0000
247.000,554.790,90.5673,0.00566233,79.0000
247.000,555.755,90.3079,0.00632007,80.0000
247.000,556.724,90.0575,0.00678643,81.0000
247.000,557.694,89.8157,0.00613581,82.0000
247.000,558.666,89.5818,0.00423709,83.0000
248.000,317.029,559.247,0.00247788,0.00000
248.000,316.126,558.818,0.00273355,1.00000
248.000,315.218,558.400,0.00702863,2.00000
248.000,314.304,557.992,0.00816881,3.00000
248.000,313.386,557.596,0.00863637,4.00000
248.000,312.463,557.210,0.0107571,5.00000
248.000,311.536,556.836,0.0107572,6.00000
248.000,310.604,556.473,0.0102538,7.00000
248.000,309.669,556.121,0.0100010,8.00000
248.000,308.728,555.780,0.00947480,9.00000
248.000,307.784,555.452,0.00878467,10.0000
248.000,306.835,555.137,0.00936867,11.0000
248.000,305.882,554.833,0.0105067,12.0000
248.000,304.925,554.543,0.0116146,13.0000
248.000,303.964,554.265,0.0117730,14.0000
248.000,303.000,554.000,0.0121060,15.0000
248.000,302.034,553.743,0.0119277,16.0000
